frame,fps,contour_count,spread_metric
110,3.29,2063,2.6854
111,3.37,1658,2.2963
112,3.06,1805,2.4698
113,2.41,1873,2.333
114,2.91,2306,2.9817
115,3.4,1919,3.1723
116,1.94,2335,3.0753
117,2.5,1855,4.0422
118,2.82,1859,2.6006
119,2.62,2258,3.531
120,3.28,2919,2.3532
121,2.79,2298,2.9392
122,3.9,2443,2.7247
123,4.98,2116,3.8447
124,3.9,1923,4.5635
125,3.74,2320,4.297
126,3.25,2023,2.8977
127,2.55,1961,4.5891
128,2.84,2241,3.5148
129,2.26,2365,4.2014
130,2.21,2263,4.0643
131,1.83,2488,5.1934
132,2.29,2317,7.6552
133,2.84,2050,29.5278
134,2.15,2018,6.1183
135,1.81,2327,5.3831
136,1.72,2295,4.5564
137,2.11,2305,7.6931
138,2.31,2259,5.9031
139,2.31,2191,4.5957
140,2.04,2323,4.0542
141,2.33,2539,4.6962
142,2.67,2334,4.4806
143,1.85,2357,6.3574
144,1.72,2420,5.3812
145,1.96,2263,5.2348
146,1.7,2416,6.0399
147,2.28,2009,5.7255
148,2.21,1936,6.0979
149,2.18,2042,12.172
150,1.78,2053,6.6941
151,1.5,2241,6.6549
152,1.66,2221,6.1949
153,1.12,2418,4.7601
154,1.24,2547,5.8509
155,1.17,2491,4.8993
156,1.42,2465,3.2966
157,1.3,2407,8.3829
158,1.33,2479,3.5647
159,1.55,2505,5.245
160,1.64,2328,5.2346
161,1.45,2533,5.2263
162,1.55,2552,3.3577
163,1.51,2586,2.9385
164,1.35,2602,2.8566
165,1.2,2735,3.7838
166,1.33,2455,3.5829
167,1.51,2398,3.721
168,1.33,2377,6.5485
169,1.31,2390,5.3425
170,1.23,2565,5.409
171,1.2,2728,6.3213
172,1.43,2858,5.8858
173,1.27,2782,6.0334
174,1.18,2550,10.5382
175,1.11,2489,6.3807
176,1.25,2498,7.3979
177,1.07,2733,7.0628
178,1.25,2490,6.2098
179,1.3,2481,9.419
180,1.35,2618,10.5805
181,1.17,2747,10.0815
182,1.38,2595,8.2789
183,1.41,2626,9.8066
184,1.18,2744,9.7795
185,1.2,2600,10.2894
186,1.24,2613,7.4698
187,1.24,2890,8.0479
188,1.28,2863,5.0686
189,1.51,2816,4.1259
190,1.38,2729,5.5025
191,1.57,2726,4.6992
192,1.49,2855,6.5141
193,1.29,2961,7.6159
194,1.21,3048,8.796
195,1.25,2922,9.7379
196,1.84,2616,6.6038
197,1.82,2579,9.2489
198,1.72,2548,7.2211
199,1.73,2432,7.347
200,2.2,2352,5.8667
201,1.84,2508,7.2497
202,1.82,2579,14.4583
203,3.24,2426,9.3963
204,3.33,2264,7.4355
205,2.54,2225,7.6205
206,2.76,2293,6.5926
207,2.47,2297,8.4577
208,2.44,2487,7.9841
209,2.31,2212,7.086
210,2.36,2190,7.786
211,2.15,2094,6.0327
212,2.38,2189,5.9679
213,2.31,2159,5.6857
214,1.86,2285,5.7841
215,2.09,2441,5.7305
216,1.89,2607,4.3106
217,2.19,2645,4.6839
218,2.11,2299,5.1145
219,2.16,2546,6.2471
220,2.8,2360,7.4891
221,2.56,2169,6.7469
222,2.17,2114,5.4561
223,2.28,2108,4.5506
224,2.47,2133,6.3927
225,3.12,2153,5.7265
226,3.73,2067,5.7369
227,4.35,2083,5.4628
228,3.07,1940,5.4181
229,3.36,1962,5.7089
230,2.87,1910,5.309
231,2.88,1956,6.1115
232,3.03,1958,5.9271
233,3.56,1981,6.4965
234,4.13,1860,6.1802
235,4.45,1788,6.7447
236,5.51,1916,5.3852
237,3.65,1779,5.0764
238,3.91,1841,5.525
239,3.55,1891,6.8447
240,4.17,2200,7.3722
241,4.45,2667,5.6112
242,4.01,1978,5.6496
243,3.48,2078,6.8406
244,3.8,1896,5.6697
245,3.38,1872,6.4421
246,3.51,1837,6.085
247,3.59,2005,7.6292
248,2.86,1995,4.3826
249,3.93,2037,4.4894
250,2.33,2027,9.2002
251,2.11,1859,8.0246
252,2.07,1729,11.2297
253,1.26,1883,11.7754
254,1.46,1921,10.2403
255,2.0,1866,8.9542
256,2.26,1886,6.1182
257,1.92,1919,9.0346
258,1.78,2050,4.9881
259,2.02,2034,4.6391
260,2.02,1646,7.8456
261,2.29,1734,6.4129
262,1.72,1920,10.0882
263,1.71,1973,16.5762
264,1.62,1953,7.777
265,2.34,1763,7.3932
266,2.07,1675,7.1539
267,1.96,1924,10.9768
268,2.1,1742,8.8943
269,1.81,2256,8.6008
270,1.57,2187,9.9479
271,1.9,2111,10.2536
272,1.73,2117,8.5804
273,1.31,2995,13.011
274,0.96,2914,12.7989
275,1.29,2931,12.4989
276,0.95,3331,8.5785
277,0.74,3490,11.88
278,1.17,2585,15.8187
279,1.28,2361,14.5783
280,1.52,2045,12.2291
281,1.54,2357,13.9983
282,0.74,3536,15.5501
283,1.42,2144,13.6214
284,1.85,1984,11.9704
285,1.91,1913,4.8139
286,1.8,2186,7.5018
287,1.72,2011,6.5805
288,1.81,1870,4.8722
289,1.5,2344,6.105
290,0.9,3201,7.2207
291,0.87,3368,8.0353
292,1.41,2445,12.6168
293,1.66,2279,12.8323
294,1.89,2279,11.1841
295,1.62,2296,10.484
296,1.12,3105,12.4638
297,1.14,3297,7.2657
298,0.77,3421,6.9409
299,1.5,2248,19.5641
300,1.31,3075,11.9343
